complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C4777,Transportation,"2/25/[PHONE] 15:40 150 Very bad condition of roads This complaint is regards to the AET junction ( connects rmz ecoworld, kaadubeesanahalli, Doddakanahalli and aet college). The road is so much jam packed nowadays (thanks to the shortcut to the office) that it takes nearly 1 hour to cross the junction (it's a 1km drive). The road is pretty small to allow so many vehicals at one stretch . Being a resident it is really difficult to take the road. And also to add a point on the conditions of the road - it is pathetic every twice in a week someone out of nowhere comes and digs the road and goes back by putting back the sand and jelly stones which is making the traffic even more worse. The roads has only pathholes which leads to accidents and not safe. Please do consider this complaint and try to 1. Broaden the road 2. Not to allow heavy vehicals (trucks) 3. And please lay tar (atleast 6inch) and make the zebra crossing marks for the safety. I believe the complaint would be resolved ASAP. We pay tax for the roads and we feel bad when we see the tax paid not used for the roads. 67 10.0 Aet College Road, Chikkabellandur, Bengaluru, Karnataka [PHONE], India AET JUNCTION 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 1",Hindi,0,"2/25/[PHONE] 15:40 150 Very bad condition of roads This complaint is regards to the AET junction ( connects rmz ecoworld, kaadubeesanahalli, Doddakanahalli and aet college). The road is so much jam packed nowadays (thanks to the shortcut to the office) that it takes nearly 1 hour to cross the junction (it's a 1km drive). The road is pretty small to allow so many vehicals at one stretch . Being a resident it is really difficult to take the road. And also to add a point on the conditions of the road - it is pathetic every twice in a week someone out of nowhere comes and digs the road and goes back by putting back the sand and jelly stones which is making the traffic even more worse. The roads has only pathholes which leads to accidents and not safe. Please do consider this complaint and try to 1. Broaden the road 2. Not to allow heavy vehicals (trucks) 3. And please lay tar (atleast 6inch) and make the zebra crossing marks for the safety. I believe the complaint would be resolved ASAP. We pay tax for the roads and we feel bad when we see the tax paid not used for the roads. 67 10.0 Aet College Road, Chikkabellandur, Bengaluru, Karnataka [PHONE], India AET JUNCTION 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 1",Critical,1,1.0,235,0,0,0,1,0,val
C5401,Transportation,"12-12-[PHONE] 20:21 111 Request to install traffic light. due to huge traffic pedestrian... Request to install traffic light. due to huge traffic pedestrian are unable to cross road 84 5.0 Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shantala Nagar 21.0 Traffic and Road Safety Traffic Jams/Congestion Or Bottlenecks BTP Open 0",English,0,"12-12-[PHONE] 20:21 111 Request to install traffic light. due to huge traffic pedestrian... Request to install traffic light. due to huge traffic pedestrian are unable to cross road 84 5.0 Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shantala Nagar 21.0 Traffic and Road Safety Traffic Jams/Congestion Or Bottlenecks BTP Open 0",Low,0,0.3,49,0,0,17,0,0,val
C2580,Sanitation,"11/14/[PHONE] 11:12 81 Garbage not being collected Garbage not cleared for many days... Particularly wet waste not collected for more than 10 days 155 10.0 1 B Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka [PHONE], India Near hdfc atm 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,2,"11/14/[PHONE] 11:12 81 Garbage not being collected Garbage not cleared for many days... Particularly wet waste not collected for more than 10 days 155 10.0 1 B Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka [PHONE], India Near hdfc atm 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,62,2,1,4,1,0,val
C3136,Sanitation,"1-6-[PHONE] 10:48 82 Gate blocks footpath Gate blocks footpath 713 10.0 Whitefield Main Rd, Thigalarapalya, Hoodi, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Garudachar Palya 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",Hindi,0,"1-6-[PHONE] 10:48 82 Gate blocks footpath Gate blocks footpath 713 10.0 Whitefield Main Rd, Thigalarapalya, Hoodi, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Garudachar Palya 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",Low,0,0.3,36,0,0,8,0,0,val
C0111,Water Supply,"3-10-[PHONE] 14:24 110 Sewage water getting mixed with drinking water pipes and garbage... Sewage water getting mixed with drinking water pipes and garbage strewn on the footpath on Lady Curzon road near L&T office 155 10.0 11, Lady Curzon Road, Shivaji Nagar, Bangalore, In, India 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,2,"3-10-[PHONE] 14:24 110 Sewage water getting mixed with drinking water pipes and garbage... Sewage water getting mixed with drinking water pipes and garbage strewn on the footpath on Lady Curzon road near L&T office 155 10.0 11, Lady Curzon Road, Shivaji Nagar, Bangalore, In, India 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.7,64,2,1,0,1,1,val
C0111,Water Supply,"3-10-[PHONE] 14:24 110 Sewage water getting mixed with drinking water pipes and garbage... Sewage water getting mixed with drinking water pipes and garbage strewn on the footpath on Lady Curzon road near L&T office 155 10.0 11, Lady Curzon Road, Shivaji Nagar, Bangalore, In, India 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,2,"3-10-[PHONE] 14:24 110 Sewage water getting mixed with drinking water pipes and garbage... Sewage water getting mixed with drinking water pipes and garbage strewn on the footpath on Lady Curzon road near L&T office 155 10.0 11, Lady Curzon Road, Shivaji Nagar, Bangalore, In, India 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.7,64,2,2,1,0,0,val
C3741,Sanitation,"11/27/[PHONE] 13:12 99 Garbage laying near SBI Rajajinagar 2nd block branch Garbage laying near SBI Rajajinagar 2nd block branch 339 10.0 28Th Cross Road, 2Nd Block, Rajajinagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Rajaji Nagar 6.0 Garbage and Unsanitary Practices Build Garbage/Waste Composting Units BBMP Open 0",Hindi,3,"11/27/[PHONE] 13:12 99 Garbage laying near SBI Rajajinagar 2nd block branch Garbage laying near SBI Rajajinagar 2nd block branch 339 10.0 28Th Cross Road, 2Nd Block, Rajajinagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Rajaji Nagar 6.0 Garbage and Unsanitary Practices Build Garbage/Waste Composting Units BBMP Open 0",Critical,0,0.9,46,3,2,0,0,1,val
C3741,Sanitation,"11/27/[PHONE] 13:12 99 Garbage laying near SBI Rajajinagar 2nd block branch Garbage laying near SBI Rajajinagar 2nd block branch 339 10.0 28Th Cross Road, 2Nd Block, Rajajinagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Rajaji Nagar 6.0 Garbage and Unsanitary Practices Build Garbage/Waste Composting Units BBMP Open 0",Hinglish,3,"11/27/[PHONE] 13:12 99 Garbage laying near SBI Rajajinagar 2nd block branch Garbage laying near SBI Rajajinagar 2nd block branch 339 10.0 28Th Cross Road, 2Nd Block, Rajajinagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Rajaji Nagar 6.0 Garbage and Unsanitary Practices Build Garbage/Waste Composting Units BBMP Open 0",Critical,0,0.9,46,3,0,2,0,1,val
C2841,Sanitation,"10/13/[PHONE] 15:14 148 Garbage dumping on main ejipura road There are numerous spots on ejipura main road along with military area fancing where lot of heap of garbage out there.cows are eating polythene from these garbage heaps and mosquito are spreading in ejipura. 444 10.0 Old No 43, New No 80, Ejipura Main Road, Vivek Nagar Post, Viveknagar Post, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka [PHONE], India Ejipura main road 12.[PHONE] 77.[PHONE] Ejipura 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP On-the-Job 2",Hinglish,3,"10/13/[PHONE] 15:14 148 Garbage dumping on main ejipura road There are numerous spots on ejipura main road along with military area fancing where lot of heap of garbage out there.cows are eating polythene from these garbage heaps and mosquito are spreading in ejipura. 444 10.0 Old No 43, New No 80, Ejipura Main Road, Vivek Nagar Post, Viveknagar Post, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka [PHONE], India Ejipura main road 12.[PHONE] 77.[PHONE] Ejipura 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP On-the-Job 2",Critical,0,0.9,86,3,0,4,0,1,val
C0079,Water Supply,"11-11-[PHONE] 13:43 172 Consecutive power outages in madiwala We have been facing power outages for a while now. Today the electricity had gone at 6:45 am. Came back later and had gone again. There's no power yet. Why is this happening? Everuday there's a maintenance going on and yet we are facing power outage frequently. Bangalore being a metro city, this is so disappointing. When will this be resolved? Or will this ever be solved? 33 1.0 11/27, 3Rd Cross Rd, Madiwala New Extension, Madiwala, Stage 1, Btm Layout, Bengaluru, Karnataka [PHONE], India Behind madiwala ayyappa temple 12.[PHONE] 77.[PHONE] Madivala 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",English,3,"11-11-[PHONE] 13:43 172 Consecutive power outages in madiwala We have been facing power outages for a while now. Today the electricity had gone at 6:45 am. Came back later and had gone again. There's no power yet. Why is this happening? Everuday there's a maintenance going on and yet we are facing power outage frequently. Bangalore being a metro city, this is so disappointing. When will this be resolved? Or will this ever be solved? 33 1.0 11/27, 3Rd Cross Rd, Madiwala New Extension, Madiwala, Stage 1, Btm Layout, Bengaluru, Karnataka [PHONE], India Behind madiwala ayyappa temple 12.[PHONE] 77.[PHONE] Madivala 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Critical,0,0.9,112,3,2,6,0,0,val
C1351,Water Supply,"6/24/[PHONE] 19:14 48 No water supply Bore well water is released only on Monday and Friday whereas Cauvery water is supplied only on Wednesday's. Since last month, the bore well water is released only once a week. The guy takes 100rs per month for maintenance but doesn't release water on time. Some houses have well so they don't care. We don't have well and totally rely on this guy to release water. Please help. We are fed up of ordering water tankers. Now the lane has digged for maintenance. The tanker guy refused to come. No water since a week. Plz plz plz help. 182 2.0 Dubai Layout, Amar Layout, Kaval Bairasandra, Bengaluru, Karnataka [PHONE], India Sana masjid 13.[PHONE] 77.[PHONE] Muneshwara Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hindi,0,"6/24/[PHONE] 19:14 48 No water supply Bore well water is released only on Monday and Friday whereas Cauvery water is supplied only on Wednesday's. Since last month, the bore well water is released only once a week. The guy takes 100rs per month for maintenance but doesn't release water on time. Some houses have well so they don't care. We don't have well and totally rely on this guy to release water. Please help. We are fed up of ordering water tankers. Now the lane has digged for maintenance. The tanker guy refused to come. No water since a week. Plz plz plz help. 182 2.0 Dubai Layout, Amar Layout, Kaval Bairasandra, Bengaluru, Karnataka [PHONE], India Sana masjid 13.[PHONE] 77.[PHONE] Muneshwara Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,133,0,1,3,0,1,val
C4543,Transportation,"5/31/[PHONE] 12:03 170 Potholes...Potholes....Potholes Potholes leading to traffic block of almost 20 mins+ fromm Jal Bhavan to Sagar Hospital,B G Road Opposite Spar Hypermarket ,B G Road 66 10.0 1/1, Bannerghatta Main Rd, Nal Layout, 4Th T Block East, Tilak Nagar, Jayanagar, Bengaluru, Karnataka [PHONE], India Jal Bhavan 12.[PHONE] 77.[PHONE] Jayanagar East 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",English,3,"5/31/[PHONE] 12:03 170 Potholes...Potholes....Potholes Potholes leading to traffic block of almost 20 mins+ fromm Jal Bhavan to Sagar Hospital,B G Road Opposite Spar Hypermarket ,B G Road 66 10.0 1/1, Bannerghatta Main Rd, Nal Layout, 4Th T Block East, Tilak Nagar, Jayanagar, Bengaluru, Karnataka [PHONE], India Jal Bhavan 12.[PHONE] 77.[PHONE] Jayanagar East 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Critical,0,0.9,64,3,1,23,1,1,val
C3774,Sanitation,"5/24/[PHONE] 23:32 177 I observed that people of various houses dump both dry and wet wa... I observed that people of various houses dump both dry and wet waste in common place in Ragigudda Road. Garbage van collector comes to that place and picks it. Why can't you bring rule that garbage of each house to be collected at their respective place instead of present practice. Each citizen is jointly accountable for the waste management instead of passing the responsibility 155 10.0 [PHONE], S End B Cross Rd, Ksrtc Layout, 2Nd Phase, Jp Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] JP Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 3",English,3,"5/24/[PHONE] 23:32 177 I observed that people of various houses dump both dry and wet wa... I observed that people of various houses dump both dry and wet waste in common place in Ragigudda Road. Garbage van collector comes to that place and picks it. Why can't you bring rule that garbage of each house to be collected at their respective place instead of present practice. Each citizen is jointly accountable for the waste management instead of passing the responsibility 155 10.0 [PHONE], S End B Cross Rd, Ksrtc Layout, 2Nd Phase, Jp Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] JP Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 3",Critical,0,0.9,117,3,3,12,0,0,val
C3128,Sanitation,"7/18/[PHONE] 11:27 150 Lake smelling, ecosystem getting destroyed The Koikondahalli lake has been giving out extremely bad smell for few months now. The ecosystem around the lake is getting destroyed 155 10.0 9, Sarjapur Main Rd, Valliyamma Layout, Kaikondrahalli, Bengaluru, Karnataka [PHONE], India Anand Sweets Sarjapur 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 5",English,1,"7/18/[PHONE] 11:27 150 Lake smelling, ecosystem getting destroyed The Koikondahalli lake has been giving out extremely bad smell for few months now. The ecosystem around the lake is getting destroyed 155 10.0 9, Sarjapur Main Rd, Valliyamma Layout, Kaikondrahalli, Bengaluru, Karnataka [PHONE], India Anand Sweets Sarjapur 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 5",Critical,1,1.0,64,1,2,7,0,0,val
