complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C3486,Sanitation,"10/13/[PHONE] 11:45 11 Garbage dump The vacant site next to our residence has turned into a garbage dump yard. Mainly the residents from the teachers layout are responsible for this. It's an easy way for them to save on monthly cost of waste segregation. Honestly paying tax and ensuring the concept of swatch Bharath doesn't make any sense when this continues. I have got it cleared from my own cost but matters have only become worst. Dengue being prevalent here. The councillor doesn't even care . Can some action be taken on this ASAP to prevent health hazard. Or should I be writing a separate mail to the ministry . State and central? 155 10.0 1St Rd, Defence Layout, Vidyaranyapura, Bengaluru, Karnataka [PHONE], India Near Jellie Machine Circle 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,2,"10/13/[PHONE] 11:45 11 Garbage dump The vacant site next to our residence has turned into a garbage dump yard. Mainly the residents from the teachers layout are responsible for this. It's an easy way for them to save on monthly cost of waste segregation. Honestly paying tax and ensuring the concept of swatch Bharath doesn't make any sense when this continues. I have got it cleared from my own cost but matters have only become worst. Dengue being prevalent here. The councillor doesn't even care . Can some action be taken on this ASAP to prevent health hazard. Or should I be writing a separate mail to the ministry . State and central? 155 10.0 1St Rd, Defence Layout, Vidyaranyapura, Bengaluru, Karnataka [PHONE], India Near Jellie Machine Circle 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,147,2,4,11,1,0,test
C4590,Transportation,"10/19/[PHONE] 17:29 149 Complete road is with holes and I really don't understand if the... Complete road is with holes and I really don't understand if the BBMP is sleeping without any reaction. 66 10.0 217, Kadubeesanahalli, Panathur, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Varthur 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 2",English,0,"10/19/[PHONE] 17:29 149 Complete road is with holes and I really don't understand if the... Complete road is with holes and I really don't understand if the BBMP is sleeping without any reaction. 66 10.0 217, Kadubeesanahalli, Panathur, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Varthur 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 2",Low,0,0.3,57,0,0,8,0,0,test
C2178,Sanitation,"1-4-[PHONE] 12:11 93 Garbage dump in my area Garbage dump in my area please clear it. 155 10.0 Uni, Millers Tank Bund Rd, Govinda Chetty Colony, Vasanth Nagar, Bengaluru, Karnataka [PHONE], India ASDF 12.[PHONE] 77.[PHONE] Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 78",Hinglish,0,"1-4-[PHONE] 12:11 93 Garbage dump in my area Garbage dump in my area please clear it. 155 10.0 Uni, Millers Tank Bund Rd, Govinda Chetty Colony, Vasanth Nagar, Bengaluru, Karnataka [PHONE], India ASDF 12.[PHONE] 77.[PHONE] Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 78",Low,0,0.3,52,0,1,5,1,1,test
C5576,Transportation,"9/21/[PHONE] 11:13 192 Please add a Road Hump next to the building Dear Madam/Sir-The road has been recently asphalted but has given rise to high-speed motorists which is creating a Havoc for children and elders staying in the vicinity of Sai Pride, while we thank you for asphalting the road we request you to please add a Road hump next to the gate of Sai Pride. It will be very helpful and save a lot of peoples lives from accidents 67 10.0 Begur Main Rd, Mico Layout, Hongasandra, Bengaluru, Karnataka [PHONE], India Opposite Guardian Bank 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 0",Hinglish,3,"9/21/[PHONE] 11:13 192 Please add a Road Hump next to the building Dear Madam/Sir-The road has been recently asphalted but has given rise to high-speed motorists which is creating a Havoc for children and elders staying in the vicinity of Sai Pride, while we thank you for asphalting the road we request you to please add a Road hump next to the gate of Sai Pride. It will be very helpful and save a lot of peoples lives from accidents 67 10.0 Begur Main Rd, Mico Layout, Hongasandra, Bengaluru, Karnataka [PHONE], India Opposite Guardian Bank 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 0",Critical,1,1.0,114,3,1,5,1,0,test
C5176,Transportation,"1-8-[PHONE] 21:22 18 While railway gate close While railway gate was closed here lot off traffic will happen from more than 1k. This happen long time please fix this issue. Will help public lot.. Thank you. 84 5.0 Near Nagahettyhalli Railway Gate, Gundappa Rd, Rmv Extension, Basaveshwara Layout, R.m.v. 2Nd Stage, Bengaluru, Karnataka [PHONE], India Flyover under 13.[PHONE] 77.[PHONE] Radhakrishna Temple 21.0 Traffic and Road Safety Traffic Jams/Congestion Or Bottlenecks BTP Open 0",English,3,"1-8-[PHONE] 21:22 18 While railway gate close While railway gate was closed here lot off traffic will happen from more than 1k. This happen long time please fix this issue. Will help public lot.. Thank you. 84 5.0 Near Nagahettyhalli Railway Gate, Gundappa Rd, Rmv Extension, Basaveshwara Layout, R.m.v. 2Nd Stage, Bengaluru, Karnataka [PHONE], India Flyover under 13.[PHONE] 77.[PHONE] Radhakrishna Temple 21.0 Traffic and Road Safety Traffic Jams/Congestion Or Bottlenecks BTP Open 0",Critical,0,0.9,73,3,4,23,0,0,test
C2583,Sanitation,"12/22/[PHONE] 9:44 149 No collection of garbage. I am a resident of munnekolla next to... No collection of garbage. I am a resident of munnekolla next to Vagdevi vilas school Bangalore. no one comes to collect garbage in our lane. we have no idea what to do with the garbage. there are lot of familues staying in this lane. we have raised the complaint couple of times, but no action is taken. could the BBMP do something about it. 155 10.0 1St Main Rd, Laxminarayana Layout, Thubarahalli, Munnekollal, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,2,"12/22/[PHONE] 9:44 149 No collection of garbage. I am a resident of munnekolla next to... No collection of garbage. I am a resident of munnekolla next to Vagdevi vilas school Bangalore. no one comes to collect garbage in our lane. we have no idea what to do with the garbage. there are lot of familues staying in this lane. we have raised the complaint couple of times, but no action is taken. could the BBMP do something about it. 155 10.0 1St Main Rd, Laxminarayana Layout, Thubarahalli, Munnekollal, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,110,2,2,10,0,0,test
C5680,Transportation,"2-12-[PHONE] 11:23 191 Road's Need To Repair Hi Team, There is 3 way to reach shiva reddy layout all the road's are not good(worst). 2 wheeler, 4 wheeler, truck etc all are getting struck due the worst road conduction. 66 10.0 Rayasandra Main Road, Rayasandra, Bengaluru, Karnataka [PHONE], India Mini forest area 12.[PHONE] 77.[PHONE] Singasandra 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 9",Hinglish,1,"2-12-[PHONE] 11:23 191 Road's Need To Repair Hi Team, There is 3 way to reach shiva reddy layout all the road's are not good(worst). 2 wheeler, 4 wheeler, truck etc all are getting struck due the worst road conduction. 66 10.0 Rayasandra Main Road, Rayasandra, Bengaluru, Karnataka [PHONE], India Mini forest area 12.[PHONE] 77.[PHONE] Singasandra 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 9",Medium,0,0.5,67,1,0,20,0,0,test
C0196,Water Supply,"4-12-[PHONE] 15:23 22 No water supply since more than 15 days in kanakanagar 4th cross There is no water supply in Kanakanagar 4th cross, since 15 days people are running behind water. Lineman in charge is Lakshman - [PHONE] and he failed to do his duty. Request higher officials to consider this request on priority and engage the right person to supply water and fix the issue. 182 2.0 33, 4Th A Cross Rd, Kanaka Nagar, Hebbal, Bengaluru, Karnataka [PHONE], India 4th cross kanakanagar, near IIBS college campus 13.[PHONE] 77.[PHONE] Vishwanath Nagenahalli 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",English,1,"4-12-[PHONE] 15:23 22 No water supply since more than 15 days in kanakanagar 4th cross There is no water supply in Kanakanagar 4th cross, since 15 days people are running behind water. Lineman in charge is Lakshman - [PHONE] and he failed to do his duty. Request higher officials to consider this request on priority and engage the right person to supply water and fix the issue. 182 2.0 33, 4Th A Cross Rd, Kanaka Nagar, Hebbal, Bengaluru, Karnataka [PHONE], India 4th cross kanakanagar, near IIBS college campus 13.[PHONE] 77.[PHONE] Vishwanath Nagenahalli 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,103,1,3,14,0,1,test
C4296,Transportation,"1/14/[PHONE] 13:05 110 Checking Checking checking 77 10.0 90, Infantry Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka [PHONE], India Checking 12.[PHONE] 77.[PHONE] Sampangiram Nagar 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Hindi,0,"1/14/[PHONE] 13:05 110 Checking Checking checking 77 10.0 90, Infantry Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka [PHONE], India Checking 12.[PHONE] 77.[PHONE] Sampangiram Nagar 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Critical,1,1.0,36,0,7,7,0,0,test
C5795,Transportation,"10/20/[PHONE] 9:01 162 Illegal parking on the road Dear Sir, One of our neighbours are parking there SUV's (including their tenants - total 2 Innovas) on the roads very near to the turning which is very dangerous to traffic coming from the other end they might end up with a head on collision. Also since they are parking on the road from an year or so we are seeing a lot of chaos toward traffic movements especially when some big trucks enter or road it blocks the traffic. Nonetheless when kids are playing on the roads as well this possesses a threat to them while cycling. Atleast they should have some common sense to park it on the footpath or inside there home instead of the road. This is happening from the past year or year and a half. Please get this cleared off at the earliest and ensure the road is free for traffic commutation. I wish not to disclose my identity as we are neighbours and this might hamper our relations so better to get this resolved professionally. His address is : [NAME] P Ganapathy #986 1st Main 1st Cross BSK 3rd Stage 3rd Phase 3rd Block Bangalore - [PHONE] Landmark : Katriguppe Water Tank (SBI Bank) 190 5.0 #[PHONE], 1St Cross Rd, Vbhcs Layout, 2Nd Block, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India Bsk 3rd 12.[PHONE] 77.[PHONE] Girinagar 21.0 Traffic and Road Safety Parking On Footpath BTP Resolved 1",English,0,"10/20/[PHONE] 9:01 162 Illegal parking on the road Dear Sir, One of our neighbours are parking there SUV's (including their tenants - total 2 Innovas) on the roads very near to the turning which is very dangerous to traffic coming from the other end they might end up with a head on collision. Also since they are parking on the road from an year or so we are seeing a lot of chaos toward traffic movements especially when some big trucks enter or road it blocks the traffic. Nonetheless when kids are playing on the roads as well this possesses a threat to them while cycling. Atleast they should have some common sense to park it on the footpath or inside there home instead of the road. This is happening from the past year or year and a half. Please get this cleared off at the earliest and ensure the road is free for traffic commutation. I wish not to disclose my identity as we are neighbours and this might hamper our relations so better to get this resolved professionally. His address is : [NAME] P Ganapathy #986 1st Main 1st Cross BSK 3rd Stage 3rd Phase 3rd Block Bangalore - [PHONE] Landmark : Katriguppe Water Tank (SBI Bank) 190 5.0 #[PHONE], 1St Cross Rd, Vbhcs Layout, 2Nd Block, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India Bsk 3rd 12.[PHONE] 77.[PHONE] Girinagar 21.0 Traffic and Road Safety Parking On Footpath BTP Resolved 1",Critical,1,1.0,243,0,1,15,1,1,test
C5795,Transportation,"10/20/[PHONE] 9:01 162 Illegal parking on the road Dear Sir, One of our neighbours are parking there SUV's (including their tenants - total 2 Innovas) on the roads very near to the turning which is very dangerous to traffic coming from the other end they might end up with a head on collision. Also since they are parking on the road from an year or so we are seeing a lot of chaos toward traffic movements especially when some big trucks enter or road it blocks the traffic. Nonetheless when kids are playing on the roads as well this possesses a threat to them while cycling. Atleast they should have some common sense to park it on the footpath or inside there home instead of the road. This is happening from the past year or year and a half. Please get this cleared off at the earliest and ensure the road is free for traffic commutation. I wish not to disclose my identity as we are neighbours and this might hamper our relations so better to get this resolved professionally. His address is : [NAME] P Ganapathy #986 1st Main 1st Cross BSK 3rd Stage 3rd Phase 3rd Block Bangalore - [PHONE] Landmark : Katriguppe Water Tank (SBI Bank) 190 5.0 #[PHONE], 1St Cross Rd, Vbhcs Layout, 2Nd Block, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India Bsk 3rd 12.[PHONE] 77.[PHONE] Girinagar 21.0 Traffic and Road Safety Parking On Footpath BTP Resolved 1",Hindi,0,"10/20/[PHONE] 9:01 162 Illegal parking on the road Dear Sir, One of our neighbours are parking there SUV's (including their tenants - total 2 Innovas) on the roads very near to the turning which is very dangerous to traffic coming from the other end they might end up with a head on collision. Also since they are parking on the road from an year or so we are seeing a lot of chaos toward traffic movements especially when some big trucks enter or road it blocks the traffic. Nonetheless when kids are playing on the roads as well this possesses a threat to them while cycling. Atleast they should have some common sense to park it on the footpath or inside there home instead of the road. This is happening from the past year or year and a half. Please get this cleared off at the earliest and ensure the road is free for traffic commutation. I wish not to disclose my identity as we are neighbours and this might hamper our relations so better to get this resolved professionally. His address is : [NAME] P Ganapathy #986 1st Main 1st Cross BSK 3rd Stage 3rd Phase 3rd Block Bangalore - [PHONE] Landmark : Katriguppe Water Tank (SBI Bank) 190 5.0 #[PHONE], 1St Cross Rd, Vbhcs Layout, 2Nd Block, Banashankari 3Rd Stage, Banashankari, Bengaluru, Karnataka [PHONE], India Bsk 3rd 12.[PHONE] 77.[PHONE] Girinagar 21.0 Traffic and Road Safety Parking On Footpath BTP Resolved 1",Critical,1,1.0,243,0,2,18,0,0,test
